id,yield
19954,7041.380179
19955,7298.002602
19956,7357.358903
19957,4590.823341
19958,7340.460767
19959,7369.685585
19960,6299.226358
19961,6822.97163
19962,3895.62684
19963,6822.97163
19964,2688.028831
19965,7706.88137
19966,5388.50369
19967,5911.49359
19968,7907.240674
19969,4930.61903
19970,6461.67087
19971,5912.433762
19972,4503.16186
19973,7399.875886
19974,6335.296388
19975,3396.72989
19976,7483.73632
19977,5424.12351
19978,5649.03716
19979,6115.947066
19980,5205.3203
19981,6677.62443
19982,6347.56076
19983,6443.2569
19984,3901.98955
19985,5388.50369
19986,3923.90628
19987,3748.465467
19988,4898.835857
19989,6717.44627
19990,8104.934974
19991,5597.022161
19992,6263.80788
19993,5781.859649
19994,5291.89688
19995,6677.62443
19996,6131.30938
19997,5535.05665
19998,6079.08526
19999,7761.15796
20000,7457.506063
20001,4546.78674
20002,7714.323102
20003,7532.829529
20004,5948.114471
20005,5605.221001
20006,6443.2569
20007,6260.47363
20008,5996.07855
20009,6058.64876
20010,3471.192143
20011,6180.951419
20012,7675.963523
20013,7172.435009
20014,3968.33018
20015,4966.77945
20016,6754.448935
20017,5367.61826
20018,6608.041629
20019,6717.44627
20020,5665.2196
20021,7357.358903
20022,6347.560759
20023,4079.91244
20024,7548.34706
20025,7290.10652
20026,7270.318318
20027,4930.61903
20028,6155.89609
20029,5817.185275
20030,4282.700632
20031,7604.315838
20032,6503.272041
20033,7080.04004
20034,7290.10652
20035,5061.72061
20036,5750.881068
20037,7357.3589
20038,4493.64409
20039,4357.82292
20040,6150.84205
20041,6770.23332
20042,6887.466493
20043,5462.133945
20044,6451.100519
20045,5246.52146
20046,6190.665974
20047,7230.1325
20048,7715.810883
20049,8212.792891
20050,6244.195761
20051,5720.72316
20052,4966.77945
20053,4999.156215
20054,4503.161856
20055,5482.081299
20056,6467.654764
20057,5575.394471
20058,4808.609022
20059,3238.028147
20060,5852.874202
20061,3436.49354
20062,6315.233209
20063,7127.16457
20064,7340.460767
20065,3373.43684
20066,2988.05944
20067,4493.64409
20068,6274.934837
20069,8134.726547
20070,5482.081299
20071,5831.7066
20072,7903.513509
20073,5852.8742
20074,7765.25632
20075,2384.72892
20076,6608.041629
20077,5178.27031
20078,8562.37077
20079,6948.2288
20080,6779.98166
20081,4340.82151
20082,6826.208733
20083,4303.94303
20084,6514.63899
20085,7548.34706
20086,5360.87391
20087,3182.69865
20088,5747.56017
20089,8408.38341
20090,5852.874202
20091,6594.0446
20092,5291.89688
20093,5852.8742
20094,7825.874922
20095,4350.42467
20096,7243.226111
20097,4546.78674
20098,4460.91457
20099,4357.82292
20100,5892.161
20101,7510.79057
20102,5674.02852
20103,5424.12351
20104,7048.870716
20105,3937.91539
20106,5686.121958
20107,7903.51351
20108,5575.394471
20109,5234.74696
20110,5741.210297
20111,6645.56998
20112,6325.26613
20113,4503.16186
20114,7004.01554
20115,7517.44077
20116,6493.637124
20117,3139.432546
20118,6443.2569
20119,6422.922094
20120,5178.270314
20121,7415.89441
20122,7457.506063
20123,6554.97686
20124,2825.00374
20125,5345.99106
20126,6180.951419
20127,4290.96488
20128,7626.61733
20129,5496.085062
20130,6260.473628
20131,5777.3754
20132,6400.022213
20133,4802.6043
20134,6249.470817
20135,3494.942958
20136,6376.662565
20137,8211.0795
20138,5811.211473
20139,3712.99786
20140,4228.818878
20141,4042.84264
20142,7267.28344
20143,6187.95188
20144,4740.01505
20145,5381.27266
20146,4336.10096
20147,6986.80996
20148,5246.521458
20149,6467.654764
20150,5566.52275
20151,4737.639245
20152,6361.48951
20153,7293.53617
20154,5566.52275
20155,6443.2569
20156,8173.5891
20157,3436.493543
20158,5503.095831
20159,7428.834423
20160,4999.15621
20161,6202.32702
20162,6182.75087
20163,5605.221001
20164,6614.219308
20165,5755.70016
20166,4016.3616
20167,4813.452846
20168,6480.80815
20169,6102.76282
20170,6574.182468
20171,6663.000678
20172,4673.380523
20173,3631.905444
20174,6422.92209
20175,5767.178357
20176,6422.92209
20177,3748.465467
20178,6202.327017
20179,5403.69852
20180,6392.35667
20181,7007.66825
20182,5931.7528
20183,6198.06496
20184,7071.83395
20185,7267.28344
20186,7048.87072
20187,5356.871861
20188,2379.90521
20189,5575.394471
20190,4503.161856
20191,3626.36653
20192,5700.243243
20193,7284.814779
20194,6125.69538
20195,4737.639245
20196,6281.91711
20197,5529.066137
20198,3764.319732
20199,3680.56025
20200,6836.39728
20201,7637.63338
20202,6306.55062
20203,4278.763209
20204,7322.609141
20205,5296.611091
20206,4460.914573
20207,6717.44627
20208,4418.44126
20209,6198.064956
20210,6370.89887
20211,6929.554801
20212,4745.460284
20213,7016.89385
20214,5794.89185
20215,7136.98445
20216,6929.5548
20217,7243.22611
20218,4254.82514
20219,6292.96076
20220,6189.7798
20221,6347.56076
20222,6795.88187
20223,7858.685578
20224,6392.35667
20225,6281.91711
20226,6226.28514
20227,6135.69998
20228,8134.72655
20229,6826.20873
20230,6097.442847
20231,4590.823341
20232,6260.473628
20233,5548.122012
20234,4899.118995
20235,7243.226111
20236,7479.93417
20237,3804.61017
20238,7933.302352
20239,5377.27086
20240,6708.241295
20241,5649.03716
20242,7548.34706
20243,3784.11935
20244,5203.876814
20245,5700.243243
20246,7048.87072
20247,7575.80124
20248,6514.638993
20249,6361.489513
20250,5504.75083
20251,7829.514
20252,4100.759169
20253,3723.52338
20254,6696.23571
20255,5569.139254
20256,6315.233209
20257,5086.60991
20258,7270.31832
20259,6922.846792
20260,7428.834423
20261,7399.875886
20262,7575.80124
20263,6451.10052
20264,7340.46077
20265,4112.893488
20266,6461.67087
20267,7243.226111
20268,6306.55062
20269,6443.2569
20270,4393.52743
20271,7532.82953
20272,4999.15621
20273,6226.28514
20274,6131.30938
20275,5700.243243
20276,5544.621725
20277,6583.45789
20278,5892.161
20279,6731.618436
20280,7778.349159
20281,5636.30874
20282,5360.873908
20283,6244.19576
20284,5154.975914
20285,6717.446272
20286,5482.081299
20287,6628.76363
20288,4254.82514
20289,3968.33018
20290,6735.24371
20291,6979.324788
20292,4999.15621
20293,3895.62684
20294,4590.82334
20295,7548.34706
20296,3866.79896
20297,3680.560247
20298,3662.18313
20299,6327.477365
20300,7521.71436
20301,7322.60914
20302,6529.98232
20303,4913.222919
20304,7443.62446
20305,6274.934837
20306,6292.42962
20307,5439.4215
20308,7660.88604
20309,4947.605663
20310,4641.00151
20311,4254.82514
20312,4310.6254
20313,6887.466493
20314,6826.208733
20315,4905.498714
20316,8247.521164
20317,6318.708722
20318,6942.396304
20319,6795.88187
20320,5632.459174
20321,5063.85109
20322,7127.16457
20323,5424.12351
20324,8254.12654
20325,7541.667404
20326,5746.777027
20327,5718.40817
20328,7536.096872
20329,6274.93484
20330,6376.662565
20331,4558.980717
20332,7340.460767
20333,6347.56076
20334,3901.98955
20335,5569.13925
20336,3662.18313
20337,7215.409709
20338,3373.436842
20339,5333.973572
20340,5628.710525
20341,5018.45303
20342,7117.95038
20343,7690.174905
20344,4850.03746
20345,5605.221001
20346,7483.73632
20347,7303.58812
20348,6919.34518
20349,4418.44126
20350,4303.94303
20351,4162.761559
20352,6451.100519
20353,6422.92209
20354,5514.667479
20355,3626.36653
20356,7122.490558
20357,5234.74696
20358,7234.255248
20359,3471.19214
20360,5246.52146
20361,4999.15621
20362,4350.42467
20363,8116.53175
20364,5291.89688
20365,4768.594369
20366,5919.430755
20367,7183.10038
20368,4850.03746
20369,6058.64876
20370,3983.097848
20371,6754.448935
20372,6400.02221
20373,3502.08292
20374,6735.24371
20375,5178.27031
20376,6979.32479
20377,6244.195761
20378,4393.52743
20379,7322.609141
20380,7451.72563
20381,5356.87186
20382,5402.48408
20383,5865.38472
20384,5645.146626
20385,6422.92209
20386,6361.48951
20387,7529.17505
20388,7215.409709
20389,7234.255248
20390,7340.46077
20391,6306.55062
20392,3494.942958
20393,7243.22611
20394,6677.62443
20395,4310.625398
20396,8357.06722
20397,5602.02293
20398,6187.95188
20399,7267.28344
20400,6708.241295
20401,5718.408168
20402,8013.626308
20403,4476.81146
20404,6306.550622
20405,6922.846792
20406,6608.90751
20407,6131.30938
20408,6376.66256
20409,4350.42467
20410,7303.58812
20411,5377.27086
20412,6260.473628
20413,6325.26613
20414,6443.2569
20415,7198.422854
20416,6520.897596
20417,6754.44894
20418,6539.11085
20419,7675.963523
20420,7150.9817
20421,5482.081299
20422,7267.28344
20423,5046.457343
20424,7369.685585
20425,7541.6674
20426,6182.750871
20427,5575.39447
20428,7317.951035
20429,7434.34904
20430,6735.24371
20431,6645.56998
20432,6941.82413
20433,4667.724945
20434,5200.578495
20435,6394.07791
20436,7243.226111
20437,7357.3589
20438,6795.88187
20439,5367.61826
20440,7080.04004
20441,5675.72149
20442,7825.87492
20443,6249.47082
20444,6361.489513
20445,5399.861131
20446,6870.34212
20447,3680.560247
20448,5566.52275
20449,5996.07855
20450,7660.88604
20451,7172.435009
20452,7483.73632
20453,4830.959809
20454,6461.67087
20455,6564.9583
20456,6998.378752
20457,7381.973331
20458,6901.658937
20459,3238.02815
20460,4644.60117
20461,6374.444297
20462,5225.16307
20463,7715.810883
20464,4684.893205
20465,8298.20697
20466,5313.37828
20467,5596.226357
20468,4745.46028
20469,4079.91244
20470,7914.171177
20471,8175.456195
20472,5862.80545
20473,4644.60117
20474,6037.686131
20475,7778.34916
20476,6482.705721
20477,7443.62446
20478,5728.748277
20479,3923.906282
20480,7215.409709
20481,6335.29639
20482,7455.41638
20483,8116.531753
20484,5686.121958
20485,4865.399969
20486,5329.263197
20487,3911.42225
20488,3244.329258
20489,7434.34904
20490,6528.79888
20491,4393.527431
20492,6731.618436
20493,8284.85461
20494,6941.82413
20495,4999.15621
20496,4042.84264
20497,7301.106216
20498,8090.41713
20499,6249.470817
20500,7322.609141
20501,6180.951419
20502,6301.034422
20503,4870.62537
20504,4745.460284
20505,5439.4215
20506,7241.37053
20507,7150.9817
20508,7172.435009
20509,7284.814779
20510,6251.61184
20511,6244.19576
20512,6315.233209
20513,5569.13925
20514,7669.811819
20515,5514.667479
20516,6564.958302
20517,5063.85109
20518,6779.98166
20519,5446.69747
20520,5246.52146
20521,6554.976861
20522,7399.875886
20523,6795.881873
20524,4068.350665
20525,6746.4546
20526,7172.435009
20527,6569.24967
20528,6235.452776
20529,6500.09778
20530,6673.303998
20531,7243.22611
20532,4710.85865
20533,7064.169775
20534,5781.85965
20535,5504.75083
20536,5548.12201
20537,7778.34916
20538,6929.5548
20539,5393.564335
20540,6117.4759
20541,7399.87589
20542,6328.893321
20543,4278.763209
20544,4336.10096
20545,3948.986911
20546,6687.259259
20547,5455.118908
20548,4546.786741
20549,4303.94303
20550,2605.696759
20551,7604.315838
20552,7159.336664
20553,5455.11891
20554,6628.76363
20555,7778.349159
20556,7517.44077
20557,4357.82292
20558,6374.4443
20559,5388.50369
20560,7206.901956
20561,6514.63899
20562,5675.721494
20563,5199.534037
20564,6226.28514
20565,6475.89456
20566,5605.221001
20567,6929.5548
20568,4966.77945
20569,5596.226357
20570,6880.7759
20571,6412.47345
20572,5794.89185
20573,4745.460284
20574,5767.178357
20575,7667.83619
20576,4975.88538
20577,7541.667404
20578,5643.360448
20579,5501.878077
20580,7303.58812
20581,4225.96131
20582,6887.466493
20583,4546.78674
20584,2452.680747
20585,5482.081299
20586,3519.43131
20587,7290.10652
20588,7357.358903
20589,7284.814779
20590,7381.973331
20591,7243.226111
20592,6370.898867
20593,7317.951035
20594,5722.576764
20595,3784.11935
20596,6482.70572
20597,5299.66133
20598,6870.34212
20599,4476.811464
20600,5424.12351
20601,7369.685585
20602,4042.842643
20603,3662.18313
20604,8652.04334
20605,7301.10622
20606,5767.178357
20607,7510.790568
20608,5911.49359
20609,7136.984453
20610,4323.930991
20611,7206.90196
20612,7004.015537
20613,5777.3754
20614,6235.45278
20615,4100.759169
20616,7181.425216
20617,6190.66597
20618,7267.28344
20619,4930.61903
20620,7765.256323
20621,6190.665974
20622,6030.98074
20623,5695.564416
20624,3626.36653
20625,3631.905444
20626,7588.360961
20627,5996.07855
20628,7548.34706
20629,2688.028831
20630,6757.073662
20631,4290.964878
20632,6202.32702
20633,6451.10052
20634,4278.763209
20635,5700.243243
20636,6526.988187
20637,5684.143505
20638,4200.973747
20639,4387.74185
20640,5794.891846
20641,5647.71226
20642,8211.0795
20643,4789.596969
20644,6717.446272
20645,4975.88538
20646,7267.28344
20647,7575.80124
20648,6376.662565
20649,7064.169775
20650,7969.025753
20651,5462.133945
20652,4975.88538
20653,5492.81699
20654,6461.67087
20655,7369.68559
20656,6683.20061
20657,7290.10652
20658,4924.35736
20659,5628.710525
20660,6830.96605
20661,5538.91301
20662,5605.221001
20663,5741.31418
20664,7532.82953
20665,7284.814779
20666,2379.90521
20667,5367.61826
20668,3723.52338
20669,4290.964878
20670,6779.981658
20671,6994.24801
20672,6880.7759
20673,6239.533493
20674,4580.392997
20675,7608.62182
20676,7357.3589
20677,6461.67087
20678,6482.70572
20679,4947.605663
20680,4813.45285
20681,6594.0446
20682,7175.068982
20683,5971.39402
20684,6491.22353
20685,6826.208733
20686,5741.31418
20687,3049.397713
20688,6960.10751
20689,6249.47082
20690,6717.446272
20691,5333.873335
20692,6482.705721
20693,5367.618255
20694,7340.46077
20695,6575.592668
20696,6491.22353
20697,3895.62684
20698,6376.662565
20699,6320.961115
20700,7230.1325
20701,7588.360961
20702,5234.74696
20703,6862.908392
20704,5377.27086
20705,5360.873908
20706,6451.10052
20707,7406.90248
20708,8116.531753
20709,6898.390949
20710,7907.240674
20711,4936.01177
20712,6226.285142
20713,7290.10652
20714,4057.55521
20715,5345.99106
20716,6394.07791
20717,3139.43255
20718,7479.93417
20719,3501.17992
20720,5217.139763
20721,5356.87186
20722,7184.013843
20723,7117.95038
20724,5439.4215
20725,6157.054843
20726,6125.695384
20727,6671.072643
20728,6696.23571
20729,5424.12351
20730,5124.8549
20731,5305.743635
20732,6514.63899
20733,7207.420303
20734,6412.473451
20735,5674.02852
20736,7529.175053
20737,5439.4215
20738,7085.06308
20739,7184.013843
20740,7198.42285
20741,7317.951035
20742,5632.459174
20743,5503.095831
20744,4572.126366
20745,5322.84043
20746,7778.34916
20747,5637.984297
20748,6244.19576
20749,6226.285142
20750,7521.71436
20751,5695.564416
20752,4433.53697
20753,6852.979712
20754,6244.19576
20755,6301.034422
20756,5538.91301
20757,8562.37077
20758,3471.192143
20759,5529.066137
20760,5305.74363
20761,3519.43131
20762,7048.87072
20763,4546.78674
20764,6608.041629
20765,7101.75783
20766,5299.66133
20767,6400.022213
20768,5755.700162
20769,6663.000678
20770,7071.83395
20771,7243.226111
20772,4278.763209
20773,7510.790568
20774,6249.470817
20775,6475.894556
20776,7198.422854
20777,6608.90751
20778,7483.73632
20779,5424.12351
20780,5575.394471
20781,6467.65476
20782,5154.975914
20783,5794.89185
20784,6306.55062
20785,4010.552148
20786,5741.31418
20787,6226.28514
20788,5482.081299
20789,5636.308737
20790,7878.817681
20791,6376.662565
20792,7564.77493
20793,8408.38341
20794,5360.873908
20795,7103.508943
20796,3049.397713
20797,5313.37828
20798,7340.460767
20799,7706.88137
20800,7541.667404
20801,5735.13303
20802,6491.22353
20803,3322.9462
20804,7340.46077
20805,7048.87072
20806,5746.777027
20807,7381.973331
20808,6033.778564
20809,7443.62446
20810,4480.07
20811,5596.226357
20812,6500.097782
20813,6202.32702
20814,5018.45303
20815,5482.0813
20816,3471.192143
20817,7536.096872
20818,6299.22636
20819,5150.942889
20820,7301.10622
20821,7529.17505
20822,4079.91244
20823,6638.65649
20824,6539.11085
20825,6071.228897
20826,4590.823341
20827,8211.0795
20828,7451.72563
20829,5867.99722
20830,6146.831516
20831,7340.460767
20832,7293.53617
20833,6870.34212
20834,7270.31832
20835,7267.28344
20836,6852.97971
20837,6852.979712
20838,2379.90521
20839,4100.759169
20840,5817.185275
20841,6929.554801
20842,5647.71226
20843,3626.36653
20844,7502.24389
20845,5791.45673
20846,5696.02606
20847,6451.10052
20848,8408.383412
20849,6500.097782
20850,4999.15621
20851,4641.00151
20852,7399.875886
20853,7064.169775
20854,4560.22361
20855,5016.741592
20856,6994.24801
20857,4179.18592
20858,6869.7776
20859,8134.726547
20860,5033.685563
20861,5767.178357
20862,6574.18247
20863,6376.662565
20864,7380.6338
20865,5605.221001
20866,6277.16867
20867,6060.641491
20868,4357.82292
20869,7085.06308
20870,4281.52619
20871,6189.779795
20872,5684.14351
20873,6281.91711
20874,5781.859649
20875,3837.512961
20876,5124.8549
20877,5085.84473
20878,6331.86722
20879,5632.45917
20880,6117.4759
20881,8134.726547
20882,4042.84264
20883,6779.981658
20884,5739.680287
20885,5876.96001
20886,4590.823341
20887,6180.951419
20888,6281.91711
20889,5424.12351
20890,6779.981658
20891,6826.20873
20892,4705.626533
20893,7041.380179
20894,5150.942889
20895,5602.02293
20896,5402.484081
20897,6826.208733
20898,5246.521458
20899,5393.564335
20900,6621.250814
20901,4850.037463
20902,6374.4443
20903,7878.817681
20904,7317.951035
20905,7175.068982
20906,7117.95038
20907,7041.380179
20908,4336.10096
20909,5575.39447
20910,4323.93099
20911,6125.695384
20912,5996.078548
20913,4644.60117
20914,5424.12351
20915,3813.165795
20916,4460.914573
20917,7041.380179
20918,4641.00151
20919,5291.89688
20920,5596.226357
20921,3626.36653
20922,4218.327986
20923,4042.84264
20924,6461.67087
20925,5192.883148
20926,6491.22353
20927,6157.054843
20928,5462.133945
20929,5675.721494
20930,7457.506063
20931,6808.263611
20932,6131.30938
20933,5291.89688
20934,5966.71128
20935,5636.30874
20936,6852.979712
20937,6779.98166
20938,6821.808099
20939,5393.564335
20940,5462.133945
20941,4830.959809
20942,4926.27902
20943,3968.33018
20944,4503.16186
20945,7660.88604
20946,6614.219308
20947,6948.2288
20948,7117.950381
20949,3519.43131
20950,6443.2569
20951,5203.87681
20952,3373.436842
20953,3626.36653
20954,3519.43131
20955,6037.68613
20956,5462.13394
20957,6589.278977
20958,6451.10052
20959,4493.64409
20960,6663.000678
20961,5867.99722
20962,6717.446272
20963,5767.178357
20964,7222.004621
20965,3708.20502
20966,5291.89688
20967,7107.609758
20968,5732.24032
20969,5817.18527
20970,7198.422854
20971,5773.62581
20972,7732.225218
20973,7935.094765
20974,6274.934837
20975,5807.00693
20976,8408.38341
20977,6109.85047
20978,6942.396304
20979,4888.50303
20980,5439.4215
20981,6942.3963
20982,6422.922094
20983,6808.263611
20984,5529.06614
20985,7963.939307
20986,3708.20502
20987,7267.28344
20988,5628.710525
20989,4460.914573
20990,6306.55062
20991,6491.22353
20992,6941.82413
20993,5649.03716
20994,6279.3385
20995,3712.99786
20996,6808.263611
20997,7381.973331
20998,5367.61826
20999,5794.891846
21000,6583.457887
21001,6717.44627
21002,7243.226111
21003,7502.24389
21004,6880.775896
21005,5605.221001
21006,7241.37053
21007,6157.054843
21008,4042.84264
21009,5715.0084
21010,3901.989548
21011,7399.87589
21012,7322.609141
21013,3937.91539
21014,6806.492688
21015,7130.830014
21016,6770.23332
21017,6663.000678
21018,6691.043218
21019,7028.6735
21020,7406.902484
21021,5192.883148
21022,6202.32702
21023,3822.981667
21024,7267.28344
21025,5674.02852
21026,5755.700162
21027,3436.49354
21028,6717.446272
21029,5246.52146
21030,6260.47363
21031,6397.355689
21032,6848.62622
21033,4068.35066
21034,6799.72918
21035,7521.71436
21036,3680.560247
21037,3998.054156
21038,7019.694384
21039,7800.501276
21040,5811.21147
21041,6400.022213
21042,8211.0795
21043,4641.00151
21044,7357.358903
21045,3680.56025
21046,3182.698648
21047,6292.42962
21048,4323.930991
21049,6575.59267
21050,5781.859649
21051,5246.52146
21052,5794.89185
21053,5773.62581
21054,6564.9583
21055,6683.200614
21056,6757.073662
21057,6830.966046
21058,5575.394471
21059,5246.52146
21060,7502.24389
21061,7575.80124
21062,5313.37828
21063,6306.550622
21064,6058.64876
21065,6583.45789
21066,3804.61017
21067,8254.05731
21068,6422.92209
21069,5399.86113
21070,3626.366534
21071,4254.825135
21072,6500.09778
21073,5575.39447
21074,6569.24967
21075,5636.30874
21076,6779.98166
21077,4068.35066
21078,4303.94303
21079,4898.835857
21080,5313.37828
21081,6198.064956
21082,5381.272664
21083,7738.88171
21084,5852.8742
21085,7322.60914
21086,6347.56076
21087,6638.656487
21088,7667.83619
21089,8166.59786
21090,8211.0795
21091,5750.88107
21092,5605.221001
21093,7243.226111
21094,3631.905444
21095,6589.278977
21096,6757.073662
21097,5086.60991
21098,6368.84982
21099,6491.22353
21100,3680.560247
21101,4079.91244
21102,6475.894556
21103,7175.068982
21104,7529.175053
21105,7483.73632
21106,6392.35667
21107,5329.263197
21108,3720.71159
21109,4945.79443
21110,7423.469876
21111,6093.31527
21112,7103.508943
21113,4245.28573
21114,6281.91711
21115,6645.56998
21116,6645.56998
21117,6335.29639
21118,5482.081299
21119,6836.39728
21120,5649.03716
21121,6808.263611
21122,5772.91016
21123,7159.33666
21124,5016.74159
21125,6500.09778
21126,6255.890642
21127,6663.000678
21128,7235.77564
21129,6554.97686
21130,5323.30034
21131,7293.53617
21132,6919.34518
21133,5462.133945
21134,5388.50369
21135,6093.31527
21136,5767.178357
21137,4323.93099
21138,6347.56076
21139,5136.93247
21140,7369.68559
21141,6255.890642
21142,6482.705721
21143,7028.6735
21144,4433.53697
21145,5291.89688
21146,6638.656487
21147,6260.473628
21148,4162.761559
21149,4503.16186
21150,6779.98166
21151,3804.61017
21152,5597.02216
21153,7381.973331
21154,5449.421199
21155,5931.7528
21156,3387.78516
21157,3708.20502
21158,5403.69852
21159,3238.028147
21160,5575.394471
21161,5455.11891
21162,6157.054843
21163,4254.82514
21164,5605.221001
21165,5575.394471
21166,6870.34212
21167,7502.24389
21168,8134.72655
21169,6795.88187
21170,7888.41493
21171,7267.28344
21172,5377.270863
21173,7858.685578
21174,5462.13394
21175,6836.39728
21176,5722.57676
21177,8671.71681
21178,6960.10751
21179,6187.95188
21180,7028.6735
21181,6779.98166
21182,7738.88171
21183,7184.013843
21184,6569.24967
21185,6994.24801
21186,6244.195761
21187,6093.31527
21188,6683.200614
21189,4975.88538
21190,5199.534037
21191,5996.078548
21192,6880.7759
21193,7517.44077
21194,3519.43131
21195,4644.601168
21196,5217.13976
21197,7236.090253
21198,7357.358903
21199,5755.70016
21200,6347.560759
21201,6543.97182
21202,7322.609141
21203,5217.13976
21204,7576.39253
21205,5817.185275
21206,5639.4452
21207,5767.17836
21208,8465.88563
21209,3471.19214
21210,5817.185275
21211,6922.846792
21212,7479.93417
21213,6037.686131
21214,6093.315271
21215,6515.305873
21216,6795.88187
21217,4418.44126
21218,5596.226357
21219,2379.90521
21220,7804.627951
21221,5605.221001
21222,6960.10751
21223,7101.75783
21224,7231.027782
21225,6277.16867
21226,5482.0813
21227,6368.84982
21228,4079.912436
21229,7298.002602
21230,8562.37077
21231,6799.729175
21232,7903.513509
21233,6443.2569
21234,5556.374604
21235,7380.6338
21236,3948.98691
21237,5686.12196
21238,5086.60991
21239,4247.508926
21240,5333.973572
21241,5246.52146
21242,6696.23571
21243,7243.226111
21244,5852.8742
21245,6524.29532
21246,8318.79889
21247,6757.073662
21248,6482.705721
21249,7451.72563
21250,6696.23571
21251,6306.550622
21252,5424.12351
21253,4340.82151
21254,5791.456731
21255,4387.74185
21256,6521.29112
21257,6189.779795
21258,4310.6254
21259,5575.394471
21260,4100.75917
21261,5246.521458
21262,7888.41493
21263,3895.62684
21264,7136.984453
21265,5018.45303
21266,5246.52146
21267,5794.891846
21268,6520.897596
21269,7829.514
21270,7969.02575
21271,3804.610168
21272,4290.964878
21273,6198.064956
21274,6235.452776
21275,8116.531753
21276,7270.31832
21277,3496.352359
21278,6475.894556
21279,7207.420303
21280,6554.97686
21281,5336.974729
21282,5033.68556
21283,5296.61109
21284,6880.775896
21285,5954.513153
21286,6554.97686
21287,5291.89688
21288,7231.027782
21289,7381.973331
21290,4010.55215
21291,8211.0795
21292,6180.951419
21293,7071.615319
21294,6979.324788
21295,7235.77564
21296,5912.433762
21297,4062.739528
21298,5313.378277
21299,3764.31973
21300,4460.91457
21301,6409.140005
21302,7340.46077
21303,5750.881068
21304,6619.84695
21305,6919.34518
21306,6202.32702
21307,7136.984453
21308,5686.121958
21309,6702.78038
21310,6109.85047
21311,6374.4443
21312,6135.699979
21313,7127.16457
21314,4357.82292
21315,6779.981658
21316,6370.89887
21317,5299.66133
21318,7322.609141
21319,7267.28344
21320,4320.874157
21321,3626.36653
21322,7230.1325
21323,7369.685585
21324,6443.256903
21325,6852.97971
21326,8116.53175
21327,5728.74828
21328,7617.39589
21329,6226.285142
21330,6958.17479
21331,4203.02762
21332,7690.174905
21333,6852.979712
21334,5178.270314
21335,6079.08526
21336,6226.285142
21337,6687.259259
21338,7829.472937
21339,3471.192143
21340,7825.87492
21341,6135.69998
21342,6198.064956
21343,5892.160998
21344,3895.62684
21345,5597.02216
21346,6842.760562
21347,5388.50369
21348,5429.68161
21349,7761.15796
21350,7159.33666
21351,8212.792891
21352,7771.010274
21353,7174.664896
21354,5124.8549
21355,6575.59267
21356,5605.221001
21357,6188.47714
21358,5367.618255
21359,3866.79896
21360,7425.75194
21361,5524.14541
21362,7399.875886
21363,7048.87072
21364,3866.79896
21365,6451.10052
21366,7357.3589
21367,7457.506063
21368,5085.84473
21369,4282.700632
21370,5548.122012
21371,5575.394471
21372,6941.82413
21373,6306.55062
21374,3626.36653
21375,7858.685578
21376,5336.97473
21377,7270.31832
21378,7322.609141
21379,7267.28344
21380,4930.61903
21381,4641.00151
21382,5837.21503
21383,6569.24967
21384,5876.96001
21385,4476.81146
21386,5299.66133
21387,8166.597859
21388,4789.596969
21389,4930.61903
21390,4966.77945
21391,3723.52338
21392,5750.88107
21393,6614.219308
21394,6443.2569
21395,6671.072643
21396,5695.564416
21397,7290.10652
21398,5663.06579
21399,4850.03746
21400,6361.48951
21401,6315.233209
21402,6263.80788
21403,6157.054843
21404,4924.35736
21405,6998.37875
21406,6880.775896
21407,6412.47345
21408,5291.89688
21409,5313.378277
21410,8157.236939
21411,5920.48718
21412,5755.700162
21413,7243.226111
21414,5605.221001
21415,8013.626308
21416,6992.82314
21417,7080.04004
21418,6422.92209
21419,7028.6735
21420,3895.62684
21421,7835.76779
21422,4350.42467
21423,7243.226111
21424,4888.503031
21425,5628.710525
21426,6093.31527
21427,3764.319732
21428,7071.615319
21429,6608.041629
21430,5867.99722
21431,5639.445205
21432,4203.027624
21433,4590.823341
21434,6109.85047
21435,6451.10052
21436,5322.84043
21437,3923.90628
21438,7425.751937
21439,7423.469876
21440,4460.91457
21441,8254.05731
21442,7510.79057
21443,4945.79443
21444,8166.59786
21445,3837.512961
21446,3519.43131
21447,6520.897596
21448,6394.077909
21449,6779.981658
21450,5639.445205
21451,5772.91016
21452,4356.945873
21453,5535.05665
21454,4234.86859
21455,7415.89441
21456,3680.560247
21457,8211.0795
21458,6361.48951
21459,7536.09687
21460,6852.97971
21461,5291.89688
21462,7206.901956
21463,5192.883148
21464,4975.88538
21465,5403.69852
21466,3723.52338
21467,7457.506063
21468,3276.36206
21469,3764.319732
21470,4590.823341
21471,7771.010274
21472,5291.89688
21473,4560.22361
21474,4112.893488
21475,4305.51182
21476,5643.360448
21477,6443.2569
21478,6731.618436
21479,6376.662565
21480,6986.80996
21481,7117.95038
21482,6614.219308
21483,5403.69852
21484,6598.854044
21485,4684.893205
21486,5356.871861
21487,6860.39643
21488,4590.823341
21489,8284.85461
21490,7369.685585
21491,3631.905444
21492,4830.95981
21493,7604.31584
21494,6598.854044
21495,5781.85965
21496,4393.527431
21497,7548.34706
21498,4999.15621
21499,6880.7759
21500,5524.145415
21501,7628.6476
21502,4789.59697
21503,7085.06308
21504,5605.221001
21505,5639.4452
21506,3948.98691
21507,4768.594369
21508,7270.31832
